2.077092	0.688380	2.765473
0.024753	1.448703	1.473455
-2.054348	-0.587716	-2.642064
1.529924	-0.119222	1.410701
-1.083482	-0.418929	-1.502411
-0.096887	-1.455200	-1.552086
-0.798954	-0.281061	-1.080015
0.195979	-0.355845	-0.159865
0.373417	0.449948	0.823366
-1.298589	0.151677	-1.146912
1.174580	-1.218509	-0.043930
-0.510970	-1.391622	-1.902592
0.674111	-1.121869	-0.447758
0.329260	-1.995244	-1.665983
-1.784575	1.267534	-0.517041
-0.283620	1.091279	0.807659
0.974797	-1.132502	-0.157704
0.912968	-1.145650	-0.232682
0.964671	-1.146958	-0.182287
-0.719025	-0.033343	-0.752368
-0.943498	0.536088	-0.407410
-0.704040	0.131263	-0.572777
-1.550728	0.901398	-0.649330
0.500099	2.085110	2.585209
-1.777267	-0.367125	-2.144393
0.188554	1.315294	1.503848
0.118990	-1.619614	-1.500624
-0.928631	0.162796	-0.765835
-0.508746	-1.290682	-1.799428
2.427895	0.459850	2.887745
0.622308	0.886899	1.509207
0.066308	-1.392546	-1.326238
-1.034170	-1.014388	-2.048558
1.233860	0.810081	2.043941
-1.510215	-0.401909	-1.912124
0.998489	-2.017062	-1.018573
0.127955	-0.891231	-0.763277
-1.027651	-1.490339	-2.517990
0.235137	0.886795	1.121932
2.385216	-0.574536	1.810680
0.276050	-0.217588	0.058462
0.989131	-0.455903	0.533228
-1.287599	0.563122	-0.724477
0.877532	-0.891723	-0.014191
-0.209145	-0.009586	-0.218731
-0.128159	0.053125	-0.075034
-0.228653	0.227549	-0.001104
1.687636	-0.256222	1.431414
1.305112	-1.067181	0.237931
-2.601914	-0.096934	-2.698848
1.822319	0.992102	2.814422
-0.352697	1.362497	1.009800
-1.058099	1.002963	-0.055136
-0.182902	-1.031985	-1.214887
-1.422099	0.809989	-0.612110
-0.036760	-1.076192	-1.112952
-0.030742	-0.544167	-0.574909
-0.316541	-0.192854	-0.509395
-1.809245	-0.734815	-2.544059
-0.617123	-0.174187	-0.791310
0.163940	-0.357676	-0.193736
0.522049	0.917563	1.439612
0.493670	1.092960	1.586631
-0.740299	-0.097074	-0.837373
-0.270232	-0.516298	-0.786530
1.693012	-0.082741	1.610271
-0.634982	0.595740	-0.039243
0.111611	1.025793	1.137404
0.215365	-1.652401	-1.437036
0.731655	-2.160874	-1.429219
0.164780	-0.574422	-0.409642
0.271247	-1.276039	-1.004792
0.337630	0.758356	1.095986
-0.059444	-0.258772	-0.318216
2.547989	-1.088541	1.459448
0.007341	0.206542	0.213883
1.349040	-0.090448	1.258592
0.214508	0.309607	0.524116
0.041723	-0.221240	-0.179517
0.964243	-0.185429	0.778814
0.854003	0.533767	1.387770
-1.116030	1.492434	0.376404
-0.873859	-0.132199	-1.006058
-1.159473	1.582071	0.422598
0.610293	-1.260236	-0.649943
1.331261	-0.156248	1.175013
-0.029450	1.996036	1.966586
1.544765	-0.708361	0.836405
1.647655	-1.096108	0.551548
1.721965	-1.186689	0.535276
-0.799855	0.828567	0.028712
1.227448	0.233444	1.460893
-0.194907	-0.525019	-0.719927
-0.392311	0.482031	0.089719
-2.027075	0.521166	-1.505909
-0.508082	-0.860090	-1.368172
0.819115	-0.864511	-0.045396
-1.484169	-0.205605	-1.689774
-0.043659	0.062068	0.018409
1.466489	0.703624	2.170113
-1.238930	0.174364	-1.064566
-0.247727	2.074076	1.826349
0.594131	0.555996	1.150127
0.075940	2.652751	2.728691
0.605209	0.551497	1.156706
0.862749	-0.889814	-0.027065
-0.323352	0.840151	0.516799
0.048556	0.914682	0.963239
-0.796817	1.322664	0.525846
-0.768594	-1.027090	-1.795684
0.714574	-1.031446	-0.316873
-1.001716	-0.470043	-1.471759
-0.369587	2.605929	2.236342
-0.185640	0.426687	0.241047
0.917421	-0.262700	0.654721
-0.936464	1.141501	0.205037
0.651026	-1.602918	-0.951892
0.993949	-0.745768	0.248181
-0.664390	0.125694	-0.538696
-0.029007	0.766067	0.737061
-0.113320	-1.050161	-1.163481
0.982782	-0.629842	0.352940
-1.167401	1.548877	0.381475
-0.774419	0.170451	-0.603968
0.462822	-1.589589	-1.126767
0.165580	0.857511	1.023091
-0.656415	0.074897	-0.581517
-0.679151	0.192396	-0.486755
0.287419	-0.638840	-0.351422
1.036762	-0.677304	0.359457
-0.383577	0.923824	0.540247
0.092551	0.705775	0.798327
-1.164672	0.786220	-0.378452
0.330260	-0.240175	0.090085
0.622089	-0.791484	-0.169395
0.384527	0.297887	0.682415
-1.010011	0.340303	-0.669708
-1.178407	0.624499	-0.553908
-1.118249	0.063524	-1.054725
0.662023	-0.331938	0.330086
0.743809	-1.346202	-0.602393
-0.584530	-0.857346	-1.441877
-0.885073	0.393249	-0.491824
-0.373896	-0.031358	-0.405253
1.555189	-0.943259	0.611931
-1.770640	0.943629	-0.827011
-1.446989	0.642920	-0.804069
0.804615	-0.250471	0.554144
0.995125	0.925715	1.920840
1.556913	0.176847	1.733760
0.141903	-1.374265	-1.232362
0.410792	-0.372888	0.037904
-0.152676	-0.643787	-0.796463
-0.444172	0.648076	0.203904
0.854274	0.367733	1.222007
1.575292	-1.870098	-0.294806
1.694772	-0.514492	1.180280
-0.605799	0.426950	-0.178849
-0.854513	0.605295	-0.249218
-0.810732	0.162312	-0.648421
-0.548471	1.023748	0.475277
0.380940	-0.019218	0.361722
-1.438227	0.074287	-1.363940
-0.569657	0.773626	0.203968
0.313486	-0.158462	0.155024
-0.320565	0.882679	0.562114
1.213677	-0.911406	0.302271
-0.588292	-0.773072	-1.361364
0.299466	0.283440	0.582906
0.443190	0.519031	0.962221
-0.287559	2.154896	1.867337
0.579692	0.331597	0.911289
-0.166314	1.913067	1.746753
0.726166	0.413324	1.139490
0.025658	0.299399	0.325057
-0.948105	-0.975900	-1.924005
0.051388	1.013033	1.064421
-0.155606	-1.635276	-1.790883
1.200803	-1.574675	-0.373873
1.047995	0.305674	1.353669
-0.243333	-1.968458	-2.211790
0.369537	-0.002893	0.366644
-0.195650	-0.122558	-0.318208
0.658715	-0.595369	0.063346
0.787774	-0.812385	-0.024610
1.663662	-0.283568	1.380094
2.289728	-0.976342	1.313386
-0.114586	1.495015	1.380429
0.655364	0.403042	1.058406
-1.319580	0.539577	-0.780003
0.752528	-1.154506	-0.401977
-0.192040	0.099929	-0.092111
0.199235	-0.600029	-0.400794
0.065097	0.345777	0.410874
0.514847	0.163317	0.678164
-1.230589	0.337580	-0.893008
0.470355	1.272249	1.742604
0.216245	-1.574595	-1.358350
-0.380983	-1.522777	-1.903760
0.439559	-0.050998	0.388561
0.707015	0.996188	1.703203
0.876633	0.568366	1.444999
1.326286	-0.131272	1.195014
0.208665	-0.338589	-0.129924
0.520055	-0.306526	0.213529
-0.345813	-0.359555	-0.705369
-0.610364	1.087552	0.477188
-1.111678	-0.461760	-1.573438
-0.046931	0.423030	0.376098
0.627560	-0.514573	0.112988
1.050657	0.127238	1.177895
1.226757	-0.862875	0.363882
0.751706	0.049368	0.801075
0.129133	-0.932009	-0.802876
2.618565	-1.411383	1.207181
1.726774	1.118992	2.845766
-0.612090	-0.097572	-0.709662
-1.423405	-1.086717	-2.510122
-0.876218	-2.498776	-3.374994
-0.506336	1.054317	0.547981
-0.817278	0.044470	-0.772808
-0.246308	-0.922620	-1.168927
0.184912	0.229839	0.414751
-0.414645	0.508501	0.093856
-1.973394	-0.968327	-2.941721
0.240819	-0.262441	-0.021622
0.758065	0.959057	1.717122
-1.005981	-0.301745	-1.307726
-0.002774	0.881986	0.879212
-1.972985	-1.461872	-3.434857
1.353129	-2.224235	-0.871105
1.515505	-0.076626	1.438879
-1.580575	-0.228785	-1.809360
1.237488	0.635647	1.873135
-0.869066	-0.897833	-1.766899
-0.294261	-0.227372	-0.521633
1.572649	-0.342270	1.230379
0.934816	0.268433	1.203250
0.570649	-1.380202	-0.809553
-0.408049	0.398493	-0.009556
-0.759175	2.472722	1.713547
0.256216	-0.410643	-0.154427
-0.979211	-0.482300	-1.461511
1.797793	-0.229669	1.568124
0.456132	1.175074	1.631206
-0.176833	0.702207	0.525374
-1.731292	-1.762077	-3.493368
-1.263338	-1.310725	-2.574063
-0.463042	0.302405	-0.160636
-0.220492	-0.367292	-0.587784
-0.093937	1.007660	0.913723
-0.048607	1.252996	1.204389
-0.777209	-0.239381	-1.016590
-0.207346	-1.247594	-1.454940
-2.109246	-0.164882	-2.274128
1.083575	-0.057327	1.026248
-0.838215	1.050339	0.212124
-0.385404	-0.645440	-1.030844
-0.239845	0.323667	0.083822
-0.009963	0.887509	0.877546
0.585009	0.962840	1.547849
-0.528702	0.023766	-0.504937
-0.889292	0.485819	-0.403473
0.360610	0.916658	1.277268
-1.439455	-0.985831	-2.425286
2.638445	-0.150218	2.488227
0.969074	0.233720	1.202794
0.989205	-1.908698	-0.919493
1.170232	-0.805887	0.364344
-1.821210	-0.542981	-2.364192
0.386479	0.942252	1.328731
1.368715	-0.626599	0.742116
1.189436	1.153258	2.342694
0.212916	-0.870976	-0.658060
-1.268367	0.444608	-0.823759
0.320187	-1.665696	-1.345510
0.107650	-0.898284	-0.790634
-1.766208	0.341688	-1.424520
-1.680218	-0.193589	-1.873807
1.085602	1.374857	2.460459
-0.125099	-0.651993	-0.777092
-1.424098	-1.334338	-2.758436
-1.540868	1.139064	-0.401804
0.157424	-0.725135	-0.567711
0.477966	-0.611234	-0.133269
-0.218071	1.390185	1.172114
-0.562087	-0.430136	-0.992223
0.961730	-0.568001	0.393729
-1.586934	-0.707327	-2.294261
-0.785479	-0.206439	-0.991918
0.355247	0.900874	1.256121
1.497478	-0.324127	1.173351
0.460716	-0.919234	-0.458518
0.704614	0.836325	1.540939
0.489610	-0.473839	0.015771
-1.459834	-0.833187	-2.293021
-0.224131	-1.418298	-1.642428
1.846713	-0.346394	1.500319
-1.820767	0.969915	-0.850852
-0.343544	0.144497	-0.199047
-0.516029	0.639419	0.123389
0.035041	0.536050	0.571092
0.003222	0.133478	0.136700
0.418513	-1.096251	-0.677739
-0.161837	1.667047	1.505211
-1.279612	1.281009	0.001397
0.180623	-0.449393	-0.268770
-0.011322	-0.827158	-0.838480
-1.057524	0.428273	-0.629250
0.826474	0.448744	1.275218
-0.329489	1.597820	1.268331
0.612317	-0.860793	-0.248476
3.006164	-1.968753	1.037412
-0.762189	-0.978051	-1.740241
-0.115326	1.687237	1.571912
0.286170	0.271938	0.558108
-0.268533	0.013128	-0.255405
0.506710	-1.362960	-0.856250
-0.910046	0.231213	-0.678833
-0.288934	0.931274	0.642340
-0.295333	1.768433	1.473101
0.414879	-1.866447	-1.451569
-0.452568	-0.308797	-0.761365
1.763455	-0.023337	1.740118
-1.132092	-1.716395	-2.848487
-1.711823	-1.194587	-2.906410
-0.217878	-0.070440	-0.288318
-1.329484	0.310530	-1.018954
2.219849	-0.133700	2.086150
1.032670	-1.133154	-0.100483
-0.219010	-0.603809	-0.822820
0.905041	0.299740	1.204781
-1.894926	-2.012845	-3.907770
1.351825	0.915738	2.267563
-1.673958	1.462277	-0.211682
1.430126	-0.888544	0.541582
0.785680	0.333515	1.119195
0.160160	-1.096206	-0.936046
-0.592752	-1.242866	-1.835618
0.125597	1.195142	1.320739
1.494542	0.739280	2.233822
-0.096433	1.996459	1.900026
-0.284030	-1.488308	-1.772338
-1.861532	-0.396523	-2.258055
0.884513	-0.541712	0.342801
1.445560	-1.228597	0.216964
0.210031	-0.156787	0.053244
-0.915127	0.226992	-0.688135
0.602857	0.705731	1.308588
-0.558871	0.784112	0.225241
-0.087340	-0.027649	-0.114989
-1.249683	-0.879853	-2.129536
1.833116	-0.147253	1.685863
1.372800	0.832494	2.205294
-0.343510	-0.469384	-0.812893
-0.212563	0.629902	0.417339
1.233237	-1.452356	-0.219119
-0.539980	-1.011448	-1.551428
1.099869	-0.408208	0.691661
2.536822	0.819515	3.356337
0.619360	0.645661	1.265021
-0.544126	-1.854189	-2.398315
-0.007935	-1.757343	-1.765277
-0.115039	0.216794	0.101756
-0.168325	-0.086785	-0.255110
0.959733	-2.766026	-1.806293
0.057249	1.843741	1.900991
1.739626	0.678757	2.418382
1.935858	0.850100	2.785957
0.342428	-1.606596	-1.264168
0.363571	1.698267	2.061839
1.715894	1.589683	3.305578
-0.197370	-1.048413	-1.245782
-1.371340	-1.758570	-3.129910
-1.415598	-1.531270	-2.946868
0.348775	0.281194	0.629968
2.054557	0.871115	2.925672
1.892886	-0.662171	1.230715
-0.312336	-1.010478	-1.322814
0.891878	-0.932300	-0.040421
-1.277841	0.748203	-0.529638
-0.378084	-0.596799	-0.974883
0.998284	-0.345253	0.653031
-0.162759	-0.466620	-0.629379
0.366106	-1.359231	-0.993125
-1.480172	0.948464	-0.531708
0.587848	-0.062902	0.524946
-0.635974	0.659078	0.023104
0.488451	0.149299	0.637750
-0.375926	1.186264	0.810339
0.107065	1.380360	1.487425
-0.246560	0.405328	0.158768
-1.427633	-0.457275	-1.884909
0.561954	-0.287270	0.274684
-0.754221	1.672918	0.918697
0.484319	-0.552513	-0.068194
-0.171972	0.233516	0.061544
0.987412	-0.503158	0.484253
1.549404	-0.598920	0.950485
-1.343563	-1.176379	-2.519942
-0.235808	1.513329	1.277521
-1.848839	1.977161	0.128322
0.031015	-1.145568	-1.114553
0.172844	-0.213933	-0.041089
0.558660	0.205583	0.764242
-0.523770	-0.668565	-1.192335
-0.693769	-0.274054	-0.967823
-1.634168	-0.616603	-2.250771
-0.719198	0.686418	-0.032780
0.275230	0.506372	0.781602
0.483429	1.477566	1.960995
0.252572	-1.130792	-0.878220
-1.072623	-0.880155	-1.952777
2.274845	1.275879	3.550724
0.476549	-1.001664	-0.525115
0.025227	1.936306	1.961534
0.351598	0.265113	0.616711
1.199842	1.563708	2.763550
-3.003541	0.837708	-2.165833
0.428435	0.514702	0.943137
2.727912	-0.188231	2.539680
-0.506288	-0.641784	-1.148073
3.569703	0.100645	3.670348
2.060677	0.768105	2.828781
1.604563	2.462163	4.066726
-1.195769	-0.694894	-1.890663
1.833206	-0.068445	1.764762
1.889456	-1.392138	0.497318
0.957810	0.007825	0.965635
0.953082	-0.527073	0.426010
1.135464	1.786915	2.922379
-0.516008	0.046497	-0.469511
-0.664191	-0.167732	-0.831923
-0.818402	-0.727404	-1.545806
-0.396886	-2.313757	-2.710643
0.227212	-0.042449	0.184762
-2.034494	-0.578371	-2.612866
-2.554443	-1.464448	-4.018891
-0.009963	0.276304	0.266341
-0.392093	-1.667842	-2.059935
-0.232644	0.696468	0.463825
0.141400	-0.503988	-0.362588
-0.598626	0.382441	-0.216184
-0.503591	0.112506	-0.391086
-0.294855	0.244643	-0.050212
-0.474470	-0.573523	-1.047993
-1.310726	-1.491150	-2.801877
-1.317685	-0.817029	-2.134714
-0.592167	0.542788	-0.049379
-1.478291	-0.753559	-2.231850
0.083205	-0.568641	-0.485436
0.508729	-1.115693	-0.606964
0.683122	-1.079106	-0.395984
0.519699	-1.688049	-1.168350
-0.584847	-0.050739	-0.635585
-1.593172	-1.563829	-3.157001
-0.573016	-1.483404	-2.056420
-0.759766	-0.348221	-1.107987
-1.293130	1.300951	0.007821
-1.541979	-0.710590	-2.252568
0.400083	0.849353	1.249435
0.359185	-1.035892	-0.676707
0.522043	-0.347159	0.174884
0.509636	0.995996	1.505632
1.892221	-0.167816	1.724405
-0.855608	0.340521	-0.515087
0.556146	0.030837	0.586983
0.650134	1.078716	1.728850
-0.157250	-0.129024	-0.286274
-1.450695	0.834960	-0.615735
1.827837	0.837618	2.665455
-0.833483	1.433238	0.599755
-1.074575	0.881195	-0.193380
-1.304209	0.264569	-1.039640
0.730829	-0.616205	0.114623
-1.336683	0.091836	-1.244847
0.621202	1.240083	1.861285
0.014580	-0.166072	-0.151492
-1.134875	0.285689	-0.849186
0.575156	-1.692249	-1.117092
0.380296	0.458408	0.838703
-0.795031	-1.086113	-1.881144
-0.293758	2.017427	1.723669
0.033214	1.434079	1.467293
-0.304684	0.835472	0.530788
-0.038990	1.484344	1.445355
-0.055739	1.529271	1.473531
-0.478320	0.740208	0.261888
-1.606904	0.925539	-0.681365
-0.268063	0.048902	-0.219161
-0.051609	-0.968871	-1.020480
0.894306	-1.180012	-0.285705
-0.435490	0.465387	0.029897
0.564841	-2.000962	-1.436121
-0.670150	-0.551587	-1.221737
1.675524	0.410852	2.086376
-2.233619	1.071320	-1.162299
0.296244	0.642688	0.938932
-0.734622	1.229728	0.495106
-1.301376	-1.457561	-2.758937
-0.331482	0.903081	0.571599
-0.045914	-2.414107	-2.460021
-0.632295	0.201526	-0.430769
0.029686	1.213973	1.243659
-0.910540	-0.302336	-1.212876
0.577392	-0.153093	0.424299
0.029611	-0.958219	-0.928609
-0.867685	0.090593	-0.777092
1.643359	-0.563817	1.079542
-0.544828	-0.006246	-0.551075
-0.211102	1.106025	0.894923
-0.335266	-0.649644	-0.984911
0.127206	-0.038320	0.088886
-1.341279	1.589055	0.247777
0.004599	0.499729	0.504327
0.009232	3.385945	3.395177
-0.401285	-0.266502	-0.667787
-0.668156	0.662754	-0.005401
0.001671	0.092002	0.093674
0.163013	0.646043	0.809056
-0.882681	-1.107550	-1.990231
0.226317	1.196244	1.422561
0.780710	-0.371669	0.409041
-0.583766	0.852638	0.268872
1.457285	1.155443	2.612727
0.860341	-0.627656	0.232685
-0.588796	-1.946309	-2.535105
-0.169277	0.802388	0.633111
-0.708387	0.465073	-0.243314
-0.098407	0.130229	0.031821
-0.777205	-0.971401	-1.748606
-1.640507	-0.142374	-1.782881
-1.672870	-0.785644	-2.458514
0.000463	0.338350	0.338813
0.227293	-0.425633	-0.198341
-0.005692	0.382387	0.376695
1.268042	0.080780	1.348822
0.763477	0.497606	1.261083
1.022177	0.271887	1.294064
0.083811	-0.529929	-0.446117
0.115792	-1.738834	-1.623042
0.196816	0.852021	1.048837
-1.421311	0.286568	-1.134743
-0.739353	-1.173260	-1.912614
-0.556274	-3.207891	-3.764165
-0.330228	-0.733742	-1.063970
0.831429	-0.017403	0.814026
-1.767525	-1.154090	-2.921615
-0.909762	-0.118869	-1.028631
0.902148	-1.417465	-0.515317
-0.420164	-0.814486	-1.234650
-0.310693	-1.378533	-1.689226
2.826383	0.558888	3.385271
-0.228917	-0.741535	-0.970452
-1.071473	-0.343204	-1.414677
0.696912	1.707229	2.404141
-0.813625	0.839514	0.025889
-0.856847	0.784445	-0.072403
-1.147324	0.564053	-0.583271
-0.489634	-0.182589	-0.672223
-0.170484	-0.722018	-0.892502
-0.226343	0.515914	0.289570
-0.993067	0.037984	-0.955083
0.522488	0.569035	1.091523
-0.934316	-0.518354	-1.452669
0.119955	-1.475505	-1.355550
0.030041	2.875692	2.905733
1.454604	0.998507	2.453112
0.250421	1.907501	2.157922
0.446625	0.935344	1.381969
1.193092	-0.244258	0.948834
-0.295945	0.932618	0.636673
-1.378743	1.001349	-0.377394
-0.985306	-0.477331	-1.462637
-0.626080	0.049523	-0.576558
0.576486	0.831051	1.407537
-0.829110	-0.495752	-1.324862
1.960139	0.919309	2.879448
-0.064559	1.620960	1.556400
0.395357	-0.086612	0.308745
1.047590	0.336957	1.384547
0.742851	-1.568304	-0.825453
0.356675	-1.906944	-1.550269
-0.168618	-1.486195	-1.654813
0.768414	-0.833026	-0.064613
-0.188581	0.416798	0.228217
-0.677112	-0.894293	-1.571404
-1.114600	0.498198	-0.616403
0.394142	-0.790550	-0.396409
-0.028090	-1.073119	-1.101208
1.561153	-0.106885	1.454268
-0.122398	-0.570523	-0.692921
0.247616	-1.598647	-1.351031
0.181301	0.129474	0.310775
-0.704018	0.751026	0.047009
-0.836241	-1.373011	-2.209252
0.179457	-1.256774	-1.077317
0.612756	0.857134	1.469890
0.953137	1.100935	2.054072
0.444955	0.210058	0.655013
0.583165	-0.544931	0.038234
1.164712	-1.273366	-0.108654
-0.075899	-0.379772	-0.455671
2.584469	-1.207879	1.376590
-0.251440	0.350865	0.099425
0.024498	-0.483798	-0.459300
0.336467	0.854150	1.190617
-0.457853	1.142138	0.684285
-0.278016	0.094783	-0.183234
-1.096104	2.010754	0.914650
0.939086	1.652745	2.591831
-0.817723	-0.153298	-0.971021
-1.045007	-0.780617	-1.825624
-1.525971	0.191855	-1.334116
0.688484	0.943261	1.631745
-0.915570	0.363719	-0.551851
-0.539493	-0.937537	-1.477030
0.568046	0.423869	0.991915
0.412225	1.045254	1.457479
0.323555	-0.941330	-0.617775
0.683915	-0.733824	-0.049909
-0.991195	-1.812867	-2.804062
0.323188	1.567791	1.890979
0.757660	1.338356	2.096016
-1.901820	-0.046801	-1.948621
1.048012	-0.885271	0.162741
-1.649645	0.602019	-1.047626
-0.123911	-1.498124	-1.622036
0.311235	-0.124303	0.186932
0.804417	-0.113797	0.690620
0.009514	-2.639970	-2.630456
-1.991300	1.184393	-0.806907
1.105687	1.134226	2.239913
-0.794891	0.103641	-0.691250
-1.045415	-1.704564	-2.749979
-1.671928	0.243965	-1.427963
0.263719	0.614646	0.878364
0.795281	2.006945	2.802226
2.126968	0.718917	2.845885
-0.938591	-0.857197	-1.795788
0.326285	0.293874	0.620160
0.566409	-0.239945	0.326464
-0.494245	-0.551592	-1.045837
-0.967616	-1.217270	-2.184886
0.792199	-0.693552	0.098648
0.788671	0.626445	1.415117
0.299931	1.137567	1.437498
0.439891	1.567454	2.007345
-2.328138	0.204694	-2.123444
1.242523	0.137560	1.380083
-0.446297	0.773318	0.327022
1.394433	1.337110	2.731543
0.517711	0.750008	1.267718
0.269789	0.252194	0.521983
-0.791674	0.875264	0.083590
0.388277	1.380038	1.768316
1.286946	-0.480222	0.806723
-0.155651	-0.940256	-1.095908
1.248684	-0.210544	1.038140
2.292804	0.168283	2.461087
-0.701339	1.107809	0.406470
-2.381891	-0.236751	-2.618642
0.090561	1.184487	1.275048
0.980617	-0.797371	0.183246
-0.388818	0.172514	-0.216304
0.770931	1.575985	2.346916
0.838479	-0.562702	0.275778
0.633620	-0.623896	0.009724
-0.941628	1.289362	0.347734
0.749823	0.869605	1.619428
1.856783	2.706839	4.563621
-0.140656	1.193538	1.052883
1.608570	-0.066945	1.541625
-0.236496	-0.136773	-0.373270
0.909681	-0.672942	0.236739
0.732273	-0.942959	-0.210687
1.685022	-0.750322	0.934700
0.047704	0.813035	0.860740
3.159549	1.040727	4.200276
1.627357	0.848252	2.475609
0.603812	-0.536932	0.066880
